PhraseId,SentenceId,Phrase,Sentiment
187179,9983,perplexed,2
187191,9983,uniqueness,3
187195,9984,combines,2
187201,9984,Blues,2
187214,9984,rating,2
187219,9984,excruciating,1
187220,9984,dollop,2
187228,9984,measure,2
187237,9985,irrevocable,2
187241,9985,bind,2
187248,9986,anarchic,2
187254,9987,turgid,1
187258,9987,humourless,2
187264,9988,shy,2
187268,9988,contests,2
187271,9988,expects,1
187282,9989,fear-inducing,2
187287,9989,fear-reducing,2
187294,9989,Hideo,2
187295,9989,Nakata,2
187303,9989,superstitious,2
187304,9989,curse,2
187309,9989,applies,2
187320,9990,Kissinger,2
187325,9990,guilty,2
187328,9990,criminal,1
187329,9990,activity,2
187333,9990,statesmen,2
187350,9991,bogged,2
187353,9991,idiocy,0
187361,9991,satellite,2
187374,9991,wife\/colleague,2
187375,9991,Terri,2
187391,9992,type,2
187398,9992,Redford,2
187399,9992,lab,2
187408,9992,lend,2
187410,9992,imprimatur,2
187417,9992,rethink,2
187426,9993,soulful,3
187436,9994,Russian,2
187437,9994,Ark,2
187445,9995,Armenian,2
187446,9995,genocide,1
187470,9996,consciousness-raising,2
187474,9996,cloaked,2
187486,9998,lie,2
187490,9998,dishonesty,1
187504,9998,happiness,2
187513,10000,columns,2
187516,10000,Ladies,2
187537,10002,Oscar-nominated,4
187544,10002,sides,2
187548,10002,ever-escalating,2
187555,10002,watchful,3
187557,10002,parental,2
187571,10003,pertinent,2
187574,10003,cinematically,2
187593,10003,finger,2
187597,10003,elusive,2
187610,10004,vapid,1
187612,10004,insensitive,2
187617,10004,hurting,2
187630,10005,ships,2
187650,10005,dishonest,1
187674,10007,unapologetically,2
187678,10008,emptying,2
187680,10008,rat,2
187681,10008,traps,2
187691,10009,Recoing,2
187693,10009,bizzarre,2
187696,10009,unemployment,1
187701,10010,promisingly,2
187711,10010,towards,2
187716,10010,attacking,2
187724,10011,Outer-space,2
187725,10011,buffs,2
187736,10012,n,2
187745,10012,reminded,2
187753,10012,60s,2
187764,10013,mounted,2
187774,10013,managing,2
187798,10014,spends,2
187801,10014,entirety,2
187806,10014,coma,1
187808,10015,Maguire,2
187814,10015,Peter\/Spider-Man,2
187818,10016,pivotal,2
187824,10016,ripe,2
187830,10016,stinky,2
187853,10018,originated,2
187862,10019,77-minute,2
187879,10019,40-year-old,2
187900,10020,nominated,2
187909,10021,tighter,2
187912,10021,Hush,2
187926,10022,gifted,3
187938,10023,graceful,3
187941,10023,contemplative,3
187948,10023,draws,2
187959,10023,fatally,2
187968,10024,assembly,2
187973,10024,hypnotic,3
187976,10024,composed,2
187979,10024,Philip,2
187992,10025,Tok,2
187996,10025,Lau,2
188000,10025,sociopath,1
188004,10025,O,2
188008,10025,Takashi,2
188009,10025,Sorimachi,2
188015,10025,hitmen,2
188020,10025,scattershot,2
188038,10026,disrupts,2
188040,10026,stasis,2
188052,10027,never-ending,2
188055,10027,confusion,1
188056,10027,hatred,1
188068,10027,understanding,2
188083,10029,practically,2
188085,10029,smell,2
188088,10029,patchouli,2
188089,10029,oil,2
188102,10030,embark,2
188121,10031,seamless,3
188132,10032,captivating,4
188137,10032,pinch,2
188139,10032,tartness,2
188148,10033,deserve,2
188150,10033,gong,2
188177,10034,monarch,2
188184,10034,philandering,2
188187,10034,diminishes,2
188189,10034,stature,2
188204,10036,stretches,2
188209,10036,entirely,2
188214,10036,meal,2
188215,10036,preparation,2
188217,10036,construction,2
188228,10037,poetically,3
188233,10037,indelible,2
188242,10038,speedy,2
188244,10038,wham-bam,2
188248,10038,offerings,2
188265,10038,Beginners,2
188273,10039,valedictory,2
188285,10039,experiences,2
188293,10039,bargain,1
188312,10040,intermissions,2
188316,10040,novice,2
188321,10040,exhilarated,2
188326,10041,move,2
188335,10041,shook,2
188336,10041,rattled,2
188337,10041,rolled,2
188352,10043,asks,2
188364,10043,virtue,2
188372,10043,unpleasant,1
188380,10044,buffoonery,2
188386,10044,tickle,0
188392,10044,preschooler,2
188397,10044,costs,2
188423,10044,rent,2
188425,10044,pedigree,2
188433,10045,purely,2
188435,10045,motivation,2
188453,10047,doc,2
188467,10048,shades,2
188469,10048,gray,2
188478,10048,maneuvers,3
188487,10049,transparently,3
188505,10051,modest,3
188509,10051,accomplishes,3
188511,10051,goals,2
188524,10052,falseness,2
188534,10052,youth,2
188542,10052,heart-tugging,2
188559,10053,Dumas,2
188560,10053,botch-jobs,1
188565,10053,Iron,2
188569,10053,Musketeer,1
188577,10054,creatively,3
188581,10054,figure,2
188583,10054,backstory,2
188588,10055,substitutes,2
188589,10055,atmosphere,2
188604,10056,mind-blowing,2
188607,10056,breath-taking,2
188612,10057,McTiernan,2
188614,10057,botched,1
188620,10057,subtler,2
188624,10057,Norman,2
188626,10057,Jewison,2
188629,10057,ultraviolent,2
188631,10057,futuristic,2
188632,10057,corporate-sports,2
188633,10057,saga,2
188637,10058,ought,2
188648,10058,Ed,2
188652,10058,revoked,2
188663,10059,Beatrice,2
188675,10060,Travels,2
188679,10060,arc,2
188683,10060,euphoria,3
188687,10060,disillusionment,2
188713,10063,setup,2
188717,10063,fade,1
188721,10063,descends,2
188726,10063,unsophisticated,0
188729,10063,B-film,2
188730,10063,thuggery,2
188741,10064,Jesse,2
188743,10064,Ventura,2
188747,10064,XFL,2
188756,10065,maddeningly,0
188794,10066,feel-good,3
188804,10066,Herek,2
188809,10066,pour,2
188811,10066,delightfully,3
188813,10066,piquant,2
188816,10066,aged,1
188817,10066,bottles,2
188832,10067,expulsion,2
188841,10068,low-wattage,1
188851,10068,indistinct,2
188858,10069,patch,2
188862,10069,mirthless,2
188865,10069,Solondzian,2
188869,10069,callow,1
188871,10069,student,2
188881,10070,martial,2
188887,10070,lobotomized,2
188904,10070,lured,2
188908,10070,mediocrity,1
188914,10070,Kung,2
188915,10070,Pow,2
188917,10070,Enter,2
188919,10070,Fist,2
188924,10071,leukemia,2
188926,10071,looked,2
188935,10072,hideous,1
188945,10072,nail,2
188949,10072,coffin,2
188954,10072,Rice,2
188972,10073,dramatics,2
188979,10073,outrage,2
188996,10074,toss,2
189003,10075,Waking,2
189005,10075,Reno,2
189015,10075,inhabitants,2
189021,10075,markers,2
189028,10076,strength,3
189034,10076,integrity,3
189042,10076,restraint,2
189046,10077,cockamamie,2
189050,10077,pitched,2
189051,10077,precipitously,2
189057,10077,swoony,1
189059,10077,violent,1
189060,10077,catastrophe,2
189068,10077,nerve-wracking,2
189070,10077,screamingly,2
189071,10077,neurotic,2
189087,10078,muddle,2
189096,10079,skip,1
189100,10079,fanatics,2
189104,10080,D.J.,2
189105,10080,Qualls,2
189108,10080,Indiana,2
189115,10081,Jack,2
189119,10081,Clancy,2
189121,10081,intrepid,3
189125,10082,Fessenden,2
189156,10083,document,2
189166,10084,Hmm,2
189179,10085,watched,2
189182,10085,feature-length,2
189194,10086,blows,2
189205,10086,mistaking,2
189210,10086,tall,2
189211,10086,grass,2
189222,10087,Alan,2
189223,10087,Arkin,2
189240,10088,beginnings,3
189241,10088,middles,2
189252,10089,Byler,2
189261,10089,Charlotte,2
189271,10090,Deadeningly,1
189273,10090,mired,2
189279,10090,jargon,2
189282,10090,stiff-upper-lip,1
189283,10090,laboriousness,2
189287,10091,Yakusho,2
189288,10091,Shimizu,2
189297,10091,Imamura,2
189306,10092,moods,2
189312,10092,treasures,3
189313,10092,marvels,3
189330,10094,tunes,2
189339,10094,across,2
189355,10096,spurts,2
189373,10097,super-cool,3
189377,10097,hurry,2
189386,10097,relax,2
189398,10097,fuzzy,2
189403,10098,cuddly,2
189407,10098,1999,2
189420,10098,funnier,3
189421,10098,madcap,2
189426,10099,inert,2
189433,10099,main,2
189438,10099,forth,2
189448,10100,lucky,2
189450,10100,Wilco,2
189456,10100,dropped,3
189460,10100,record,2
189461,10100,label,2
189463,10100,proving,2
189468,10100,ruin,1
189484,10102,psychoanalytical,2
189488,10102,provocatively,2
189492,10103,Longley,2
189503,10103,horrifically,2
189507,10103,turbulent,2
189514,10104,pulse,1
189530,10104,spite,2
189535,10104,decrepitude,2
189541,10104,bones,2
189550,10104,luckiest,3
189555,10105,conjured,2
189559,10105,multilayered,2
189564,10105,number,2
189572,10106,enriched,4
189579,10106,manners,2
189586,10107,Michele,2
189588,10107,Petin,2
189590,10107,impeccable,4
189594,10107,penetrates,2
189597,10107,rawness,2
189604,10107,unflinching,2
189605,10107,tantalizing,2
189617,10109,f,1
189631,10109,chances,2
189636,10109,already,2
189646,10110,columnist,2
189652,10110,rant,1
189661,10110,architecture,2
189663,10110,small-town,2
189664,10110,America,2
189670,10111,stake,2
189680,10111,obsolete,2
189692,10112,flowed,2
189701,10112,provided,2
189710,10112,comedian,2
189713,10112,hides,2
189717,10112,routines,1
189743,10113,Belushi,2
189745,10113,easy-going,2
189746,10113,likableness,2
189748,10114,Asia,2
189752,10114,authors,2
189753,10114,herself,2
189760,10114,Battista,2
189765,10114,aspiring,2
189766,10114,directress,2
189790,10116,Ballhaus,2
189811,10117,Dialogue-heavy,2
189819,10117,cerebral,3
189828,10117,racy,1
189836,10118,heck,2
189845,10118,Davies,2
189859,10119,Fears,2
189866,10119,cringe-inducing,0
189873,10119,stadium,2
189875,10119,nuked,2
189884,10120,D,2
189887,10120,oes,2
189889,10120,bother,2
189898,10120,evangelical,3
189920,10121,upper-crust,2
189921,10121,decorum,2
189925,10122,earth,2
189935,10122,Ron,2
189936,10122,Underwood,2
189940,10122,blow,2
189944,10122,100,2
189945,10122,million,2
189954,10123,laughable,1
189957,10123,consequence,2
189965,10124,Submarine,2
189971,10124,criminally,2
189973,10124,neglected,1
189976,10125,Entertains,3
189979,10125,providing,2
190004,10126,belongs,2
190009,10126,four-legged,2
190010,10126,herbivore,2
190035,10127,knock-offs,2
190055,10129,imperfect,1
190079,10131,provoked,2
190090,10132,emergency,2
190097,10133,valedictorian,2
190104,10133,Landings,2
190113,10134,infuriating,0
190122,10134,self-absorbed,2
190137,10135,Friend,2
190139,10135,Playboy-mansion,2
190145,10135,laugh-out-loud,3
190146,10135,ludicrous,0
190149,10136,Flaccid,1
190154,10136,exasperatingly,1
190166,10137,deposits,2
190175,10138,Lillard,2
190179,10138,channels,2
190181,10138,Shagster,2
190187,10138,Casey,2
190189,10138,Kasem-furnished,2
190207,10140,nanosecond,2
190222,10140,pleasurable,3
190264,10142,Malone,2
190266,10142,slavishly,2
190267,10142,copies,2
190289,10143,stops,2
190299,10143,costumey,2
190320,10145,unindicted,2
190329,10146,Adrian,2
190330,10146,Lyne,2
190351,10147,20,2
190354,10147,redeeming,2
190364,10147,drek,1
190376,10147,fart,1
190388,10148,camaraderie,2
190417,10149,behavior,2
190421,10149,unjustified,2
190423,10149,spout,2
190425,10149,dialog,2
190435,10150,Rumor,2
190437,10150,Angels,2
190445,10150,sudsy,2
190446,10150,tub,2
190449,10150,supernatural,2
190457,10150,noblest,2
190462,10150,redeem,2
190465,10150,hopeless,1
190470,10151,Dong,2
190478,10151,grasp,2
190483,10151,foibles,2
190484,10151,contradictions,1
190487,10152,Ranks,2
190491,10152,Willams,2
190505,10153,art-directed,2
190507,10153,unengaging,1
190522,10153,yikes,2
190523,10153,uproarious,2
190531,10154,Swept,2
190539,10155,regular,2
190540,10155,minefield,2
190546,10155,potent,3
190547,10155,doses,2
190550,10155,sensitivity,2
190557,10156,Daphne,2
190565,10156,Fred,2
190567,10156,thinks,2
190572,10156,Velma,2
190589,10157,Attal,2
190593,10157,insecure,1
190599,10157,Yvan,2
190600,10157,neuroses,2
190604,10157,aggravating,0
190607,10157,exhaust,2
190610,10157,patience,2
190616,10157,spouse,2
190621,10158,pic,2
190628,10158,Ilya,2
190646,10159,turntablism,3
190659,10160,originally,2
190682,10161,Tune,2
190726,10164,pleasantly,3
190730,10164,self-dramatizing,2
190744,10166,Hayek,2
190748,10166,stunning,4
190755,10166,star-making,2
190761,10167,utmost,2
190764,10167,perception,2
190772,10167,outstanding,4
190778,10167,Eric,2
190790,10167,economy,2
190801,10168,triangle,2
190805,10168,difficult-to-swallow,1
190808,10168,disappointingly,0
190814,10168,realm,2
190818,10168,improbable,1
190842,10169,resonate,2
190853,10169,marginal,2
190860,10170,kickass,2
190863,10170,dense,1
190875,10171,definition,2
190890,10171,stepping,2
190891,10171,stone,2
190894,10171,Sprecher,2
190901,10172,choice,2
190918,10173,alternate,2
190921,10173,Bard,2
190925,10173,involve,2
190929,10173,fryers,2
190930,10173,hamburgers,2
190934,10174,3D,2
190938,10174,enhance,3
190943,10174,otherworldly,2
190950,10174,combo,2
190953,10174,you-are-there,2
190954,10174,closeness,2
190959,10174,disorienting,1
190960,10174,unreality,2
190966,10174,broken-down,2
190968,10174,fourth,2
190978,10175,baffling,2
190984,10175,weakest,2
190993,10175,twenty,2
191013,10176,graduated,3
191016,10176,elementary,2
191021,10177,rip-off,1
191032,10177,muddled,1
191036,10177,Hispanic,2
191037,10177,Americans,2
191040,10178,Katz,2
191050,10178,documents,2
191052,10178,lynchings,2
191054,10178,photographs,2
191060,10178,reel-to-reel,2
191061,10178,recordings,2
191063,10178,Meeropol,2
191084,10179,resurrection,1
191088,10179,Halloween,2
191113,10180,necessary,2
191123,10180,scratch,2
191135,10181,grain,2
191147,10181,high-tech,2
191155,10181,spellbinding,3
191159,10181,entrancing,2
191167,10182,amusingly,2
191170,10182,outlandish,1
191191,10183,Silberstein,2
191198,10183,attached,2
191225,10184,kiddie-friendly,3
191228,10184,Alas,2
191233,10184,ho-hum,2
191235,10184,ho-ho-ho,2
191239,10184,Snowman,2
191248,10184,flute,2
191254,10184,meltdown,2
191262,10185,pigeonhole-resisting,2
191278,10186,Powerpuff,2
191289,10187,bio-pic,2
191299,10188,caper-comedy,2
191310,10188,sly,2
191315,10188,laugh-filled,3
191330,10188,Kaputschnik,2
191341,10189,distended,2
191345,10189,foot-dragging,2
191352,10190,hile,2
191357,10190,amiable,3
191358,10190,monkeys,2
191360,10190,environmentalism,2
191376,10190,oversize,2
191387,10191,flaky,2
191388,10191,lightweight,2
191390,10191,bizarrely,2
191401,10192,adequate,3
191405,10192,suppose,2
191425,10192,pale,1
191432,10193,kicking,2
191448,10193,Louis,2
191449,10193,Rams,2
191453,10193,Bowl,2
191457,10193,waits,2
191462,10193,halftime,2
191463,10193,started,2
191471,10194,haunts,2
191479,10194,admire,3
191481,10194,conception,2
191490,10194,confusions,1
191510,10195,cinema-besotted,2
191515,10196,Flavorful,3
191529,10196,Groove,2
191532,10196,assuming,2
191548,10197,ambition,3
191549,10197,accomplishment,3
191561,10197,Kurys,2
191571,10198,Dowse,2
191582,10198,contempt,1
191591,10199,mournfully,1
191604,10200,engulfing,2
191611,10200,allying,2
191622,10200,shortcomings,1
191628,10200,afterthought,2
191631,10201,deflates,2
191641,10201,sour,1
191642,10201,cliche,1
191646,10201,mean-spiritedness,1
191656,10203,comedy\/thriller,3
191658,10204,Chaotic,1
191676,10204,pretentiously,2
191680,10204,strung,2
191695,10205,obsessive-compulsive,2
191717,10207,inflated,2
191743,10209,explorations,2
191745,10209,alientation,2
191751,10210,restrained,1
191759,10210,freak,2
191763,10210,mercenary,2
191776,10210,defies,2
191779,10210,categorization,2
191790,10211,Hawk,2
191792,10211,skating,2
191797,10211,interspliced,2
191805,10211,shore,2
191815,10212,leaning,2
191822,10212,low-cut,1
191823,10212,gowns,2
191826,10212,snappy,3
191827,10212,comebacks,3
191834,10213,uneasily,1
191847,10213,binds,2
191867,10215,knowing,2
191872,10215,exaggeration,2
191894,10216,meant,2
191901,10216,doting,2
191910,10216,shun,2
191921,10216,don,2
191922,10216,fatigues,2
191925,10216,G.I.,2
191931,10217,deli,2
191932,10217,sandwich,2
191939,10217,ham,2
191947,10217,coating,2
191953,10217,excrescence,2
191961,10217,consumption,2
191972,10218,weakened,2
191976,10218,miscast,2
191983,10219,Skolnick,2
191985,10219,screenwriters,2
191990,10219,tick,2
191998,10219,Longest,2
192001,10219,playbook,2
192004,10219,checklist,2
192022,10221,obscured,2
192026,10221,majority,2
192034,10221,stationary,2
192041,10221,mistaken,2
192049,10221,oration,2
192051,10221,contributing,2
192099,10225,recruitment,2
192103,10225,sellouts,2
192108,10226,in-your-face,2
192112,10226,lower,2
192120,10226,sung,2
192130,10227,equals,2
192147,10229,WWF,2
192150,10229,related,2
192157,10229,robots,2
192160,10229,butchered,2
192162,10229,A.I.,2
192168,10229,Rollerball,2
192172,10230,elegantly,3
192181,10230,Anderson,2
192192,10230,undeveloped,2
192196,10230,lame,0
192206,10231,opaque,2
192212,10231,moviegoer,2
192213,10231,appetite,2
192221,10231,soaringly,2
192229,10232,timewaster,2
192234,10232,helped,3
192241,10232,Jean,2
192244,10233,Birds,2
192262,10234,Stuart,2
192273,10234,mouse,2
192276,10234,cryin,2
192284,10234,milk,2
192287,10234,despondent,2
192291,10234,nobody,2
192310,10236,skillfully,3
192316,10236,brine,2
192321,10236,undone,1
192328,10236,sogginess,2
192349,10237,fishing,2
192363,10238,ole,2
192385,10240,ravishing,3
192386,10240,consciousness-raiser,2
192390,10240,draggy,1
192399,10241,faintly,2
192430,10242,York,2
192436,10243,conscious,2
192445,10243,spontaneous,3
192458,10244,Adam,2
192460,10244,Sandler,2
192462,10244,Hanukkah,2
192467,10244,Nicky,2
192504,10247,overdose,2
192513,10247,Ya,2
192535,10248,300,2
192536,10248,pages,2
192554,10248,Schepisi,2
192558,10248,skimpy,2
192559,10248,unclear,1
192568,10249,opposing,2
192569,10249,viewpoints,2
192571,10249,soon,2
192580,10249,toasts,2
192585,10249,testimonial,2
192595,10250,post-colonialist,2
192598,10250,Kapur,2
192608,10250,oddest,1
192616,10250,affirming,3
192622,10250,moldy,2
192627,10250,dear,2
192634,10251,Danilo,2
192636,10251,Donati,2
192638,10251,designs,2
192641,10251,Dante,2
192643,10251,Spinotti,2
192645,10251,luscious,3
192663,10251,insisted,2
192712,10253,unified,2
192716,10253,Germany,2
192718,10253,Eastern,2
192720,10253,European,2
192724,10253,changed,2
192726,10253,20th-Century,2
192729,10253,undermined,2
192733,10253,Ahola,2
192735,10253,inadequate,1
192744,10254,Mehta,2
192747,10254,tons,2
192759,10254,intoxicating,3
192773,10255,duty,2
192776,10255,reflect,3
192788,10255,artistry,3
192805,10257,explicit,2
192828,10258,stoned,2
192832,10259,kinda,2
192841,10259,qualifies,2
192856,10260,ponderous,2
192863,10260,significantly,2
192869,10260,97,2
192884,10261,Anspaugh,2
192894,10262,boats,2
192898,10262,meat-and-potatoes,2
192914,10263,deconstruct,2
192924,10264,dyspeptic,2
192935,10265,Deconstructionist,2
192936,10265,theorizing,2
192940,10265,philosopher,1
192942,10265,Jacques,2
192951,10265,85-minute,2
192953,10265,brush-up,2
192972,10267,scatological,2
192976,10267,8,2
192978,10267,Nights,2
192982,10267,proctologist,2
192985,10267,apt,2
192988,10267,encounter,2
193019,10268,entrance,2
193020,10268,exam,2
193025,10269,AM-radio,2
193033,10269,Tierney,2
193036,10269,inimitable,3
193038,10269,Walken,2
193049,10269,conceit,1
193057,10270,candy-like,2
193060,10270,fading,2
193061,10270,faster,2
193064,10270,25-cent,2
193066,10270,gum,2
193071,10270,realized,2
193077,10270,throwaway,1
193081,10270,stand,2
193090,10271,Swimming,2
193104,10271,casts,2
193107,10271,little-known,2
193117,10272,CQ,2
193124,10272,cinema-and-self,2
193139,10272,considered,2
193143,10272,successor,2
193153,10273,rabbits,1
193159,10274,Ray,2
193163,10274,Patric,2
193177,10274,fooled,2
193182,10274,prizes,2
193188,10275,arthouse,2
193190,10275,middle-brow,2
193212,10276,Goyer,2
193217,10276,understated,2
193227,10277,Enigma,2
193238,10277,delibrately,2
193241,10277,obtuse,2
193242,10277,unapproachable,2
193258,10278,worlds,2
193265,10278,maid,2
193277,10278,schlock-filled,1
193285,10278,unoriginality,2
193286,10278,predictability,1
193301,10279,sticking,2
193313,10280,uplifting,3
193317,10281,Diane,2
193327,10282,thriller-noir,2
193338,10282,delivering,3
193345,10282,intensifying,2
193375,10284,humour,3
193383,10284,acceptance,2
193384,10284,growth,3
193420,10286,wears,1
193481,10289,convert,2
